,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type,kfold
5048,-0.153846153846154,-0.8235294117647057,0.07142857142857148,0.9206349206349208,0.40740740740740744,-0.20833333333333334,-0.10126582278481013,0.496774193548366,0.9047619047619047,-0.6470588235294118,-0.833333333333333,0.0,0.0,6
5052,-0.6153846153846153,-0.17647058823529393,-0.857142857142857,0.06349206349206347,0.07407407407407413,0.75,0.6835443037974683,-0.5354838709677592,-0.33333333333333265,-0.4705882352941178,0.05555555555555534,0.0,0.0,6
5054,0.0,0.29411764705882376,-0.07142857142857148,-0.19047619047619047,-0.07407407407407413,0.625,0.3037974683544304,-0.7505376344086176,-1.0476190476190466,-0.35294117647058826,0.2777777777777777,0.0,0.0,6
5057,-0.307692307692308,2.6176470588235294,-2.071428571428571,0.7777777777777779,2.7777777777777772,1.625,0.0759493670886076,0.9698924731182498,1.2380952380952395,0.11764705882352952,-0.22222222222222232,-1.0,-1.0,6
5060,-0.46153846153846134,-0.05882352941176443,-0.857142857142857,0.38095238095238104,-0.18518518518518506,1.5833333333333333,0.7974683544303798,-0.11612903225808408,0.4761904761904767,-0.9411764705882356,-0.05555555555555632,0.0,0.0,6
5065,1.6153846153846154,0.23529411764705901,0.5,-0.20634920634920637,0.5555555555555555,0.8958333333333334,2.8607594936708862,0.19569892473117376,-0.5238095238095233,1.1176470588235292,-0.44444444444444464,-1.0,0.0,6
5070,-0.307692307692308,-0.05882352941176443,-0.5714285714285713,1.1746031746031746,0.07407407407407413,0.6666666666666666,0.9113924050632911,0.5698924731182593,-0.428571428571428,0.0,-0.833333333333333,-1.0,0.0,6
5072,4.153846153846155,1.1764705882352942,1.9285714285714282,0.0,2.0740740740740735,-0.041666666666666664,-0.24050632911392406,1.270967741935442,-0.23809523809523728,2.882352941176471,0.666666666666666,0.0,-1.0,6
5074,-0.307692307692308,-0.4117647058823528,-0.21428571428571405,0.3015873015873016,-0.18518518518518506,0.9166666666666666,0.7848101265822784,0.06666666666664915,0.428571428571428,1.411764705882353,-0.44444444444444464,0.0,0.0,6
5083,-0.46153846153846134,-0.05882352941176443,1.0,0.8888888888888888,0.3703703703703704,0.75,1.3291139240506329,0.3548387096774009,-0.23809523809523728,0.0,-0.666666666666667,-1.0,0.0,6
5084,-0.307692307692308,0.23529411764705901,0.0,-0.2698412698412698,-0.9999999999999999,0.0,-0.3670886075949367,-0.9763440860215178,0.23809523809523728,-0.41176470588235303,1.166666666666666,2.0,0.0,6
5092,0.6153846153846153,-0.7058823529411762,-0.5714285714285713,-0.20634920634920637,-0.6666666666666665,0.4166666666666667,0.12658227848101267,-0.4666666666666635,0.7619047619047628,-0.5882352941176473,0.22222222222222135,1.0,0.0,6
5094,0.0,-0.8235294117647057,-0.21428571428571405,1.857142857142857,0.148148148148148,0.0,0.3924050632911392,0.6516129032257956,-1.1904761904761907,-0.7058823529411765,-0.7222222222222223,1.0,0.0,6
5100,-0.7692307692307694,0.7647058823529411,-0.857142857142857,-0.15873015873015872,1.0370370370370368,-0.2916666666666667,-0.8987341772151899,0.07096774193547062,0.8571428571428581,1.5882352941176474,-0.166666666666667,0.0,-1.0,6
5113,1.6153846153846154,2.8529411764705883,-0.6428571428571428,-0.12698412698412695,1.1851851851851851,-0.7083333333333334,-0.8860759493670886,0.5827956989247237,-0.14285714285714196,0.0,-0.38888888888888934,-1.0,-1.0,6
5116,0.307692307692308,0.5882352941176472,1.214285714285714,-0.15873015873015872,1.2962962962962963,-0.625,-0.6455696202531646,0.496774193548366,0.6190476190476186,0.23529411764705904,-0.6111111111111116,-1.0,-1.0,6
5117,2.615384615384616,1.3529411764705883,1.0,-0.15873015873015872,1.222222222222222,-0.9583333333333334,-1.3291139240506329,0.6129032258064262,0.04761904761904873,1.4705882352941178,0.6111111111111107,0.0,-1.0,6
5118,-0.6923076923076926,0.823529411764706,0.28571428571428553,0.9682539682539683,0.44444444444444425,2.25,1.6582278481012658,0.47526881720428255,0.7619047619047628,-0.05882352941176476,-1.0,-1.0,0.0,6
5128,1.0000000000000007,-0.6470588235294117,0.4285714285714285,-0.28571428571428575,0.07407407407407413,-0.9583333333333334,-0.3037974683544304,-0.25591397849462655,-0.14285714285714196,0.05882352941176476,-0.11111111111111166,-1.0,0.0,6
5132,-0.46153846153846134,-0.4117647058823528,0.5,0.9682539682539683,-0.1111111111111112,0.25,0.11392405063291139,-0.3505376344086033,-1.142857142857142,-1.235294117647059,0.38888888888888834,1.0,0.0,6
5140,-0.6153846153846153,-0.47058823529411753,0.21428571428571447,0.5714285714285714,-0.6296296296296297,0.2916666666666667,-0.34177215189873417,-0.7505376344086176,0.5238095238095233,-0.35294117647058826,1.2222222222222214,1.0,0.0,6
5141,-0.153846153846154,-0.11764705882352919,0.4285714285714285,0.8253968253968254,0.2962962962962963,0.9583333333333334,0.9367088607594937,0.20860215053761427,-0.4761904761904767,0.05882352941176476,-0.44444444444444464,0.0,0.0,6
5154,-0.153846153846154,-0.5882352941176469,2.8571428571428568,2.301587301587302,-0.18518518518518506,-0.3333333333333333,-0.05063291139240506,0.6344086021505096,-1.714285714285714,-0.05882352941176476,-0.44444444444444464,0.0,0.0,6
5164,0.46153846153846134,2.941176470588235,-0.7142857142857143,-0.11111111111111115,1.4814814814814812,-0.3333333333333333,-0.6329113924050633,0.13118279569892338,-0.428571428571428,-0.41176470588235303,-0.6111111111111116,-1.0,-1.0,6
5165,0.153846153846154,2.0,-2.214285714285714,-0.17460317460317462,1.8518518518518516,-0.625,-1.0126582278481013,0.3999999999999905,0.7619047619047628,0.4117647058823527,-0.7222222222222223,0.0,-1.0,6
5173,0.3846153846153847,-0.8823529411764703,0.21428571428571447,-0.2698412698412698,0.2962962962962963,0.875,0.4430379746835443,-0.08387096774193502,0.3809523809523814,1.7058823529411768,-0.38888888888888934,0.0,0.0,6
5182,-0.07692307692307666,0.7647058823529411,-0.7857142857142856,1.9682539682539684,-0.14814814814814825,1.1666666666666667,1.0506329113924051,0.7720430107526772,-0.6190476190476186,0.1764705882352943,-0.5,-1.0,0.0,6
5185,2.1538461538461546,0.058823529411764754,0.5714285714285715,-0.20634920634920637,0.5555555555555555,-1.0833333333333333,-1.379746835443038,-0.019354838709684657,-0.33333333333333265,0.3529411764705879,0.666666666666666,1.0,-1.0,6
5188,0.0,1.5882352941176474,-0.9999999999999998,-0.20634920634920637,0.6666666666666666,-0.5833333333333334,-1.1898734177215189,0.053763440860208636,1.0952380952380953,1.0000000000000002,0.13888888888888884,1.0,-1.0,6
5205,-0.07692307692307666,-0.5882352941176469,0.642857142857143,-0.253968253968254,-0.40740740740740744,-0.625,-0.7974683544303798,-0.8580645161290349,-0.6190476190476186,1.0000000000000002,0.666666666666666,1.0,0.0,6
5208,2.1538461538461546,1.2352941176470589,0.21428571428571447,-0.11111111111111115,1.7407407407407405,-0.7916666666666666,-0.9240506329113924,0.8064516129032011,0.14285714285714407,0.5294117647058822,-0.333333333333334,1.0,-1.0,6
5214,-0.07692307692307666,-0.8235294117647057,-0.21428571428571405,0.2222222222222223,-0.6666666666666665,-0.625,-0.13924050632911392,-0.3053763440860376,0.14285714285714407,-0.2941176470588235,0.05555555555555534,2.0,0.0,6
5215,0.5384615384615387,-0.29411764705882343,-0.14285714285714296,1.9523809523809526,-0.1111111111111112,0.4166666666666667,0.9620253164556962,0.7118279569892244,-0.714285714285714,-0.23529411764705904,-0.38888888888888934,1.0,0.0,6
5221,-0.307692307692308,-0.4117647058823528,-0.5714285714285713,2.26984126984127,0.0,0.3333333333333333,0.0,0.8967741935483564,-0.6190476190476186,-0.2941176470588235,-0.833333333333333,0.0,0.0,6
5223,0.0,-0.5294117647058821,-0.07142857142857148,0.49206349206349204,-0.3703703703703704,0.08333333333333333,0.02531645569620253,-0.21290322580645962,0.14285714285714407,0.0,0.2777777777777777,-1.0,0.0,6
5232,0.46153846153846134,1.2941176470588236,-1.1428571428571428,-0.03174603174603177,2.333333333333333,0.16666666666666666,-0.569620253164557,0.13118279569892338,-0.1904761904761907,0.7058823529411765,-0.05555555555555632,0.0,-1.0,6
5233,0.3846153846153847,-0.05882352941176443,3.357142857142857,1.4444444444444444,-0.22222222222222213,1.0,0.5443037974683544,0.7505376344085938,-1.0952380952380953,-0.41176470588235303,-0.8888888888888893,-1.0,0.0,6
5235,-0.6923076923076926,0.7058823529411764,-2.214285714285714,-0.2222222222222222,0.5925925925925926,0.2916666666666667,-0.3924050632911392,-0.7505376344086176,0.28571428571428603,0.9411764705882356,0.2777777777777777,0.0,0.0,6
5237,-0.6923076923076926,-0.4117647058823528,0.0,-0.253968253968254,-0.2962962962962963,0.4583333333333333,0.13924050632911392,-0.6365591397849562,1.1428571428571441,0.4705882352941175,0.333333333333333,-1.0,0.0,6
5245,-0.153846153846154,2.0,-1.9285714285714286,-0.2698412698412698,0.40740740740740744,-0.16666666666666666,0.189873417721519,-0.46881720430108614,-0.1904761904761907,-0.7058823529411765,-0.05555555555555632,-2.0,0.0,6
5256,-0.307692307692308,-0.23529411764705868,-0.07142857142857148,1.8095238095238095,0.18518518518518506,0.4583333333333333,0.8227848101265823,0.6688172043010575,-0.9047619047619047,-0.05882352941176476,-0.666666666666667,0.0,0.0,6
5257,-0.9230769230769234,0.7352941176470588,-1.2857142857142856,-0.253968253968254,-0.2592592592592592,-0.75,-0.6835443037974683,-0.5784946236559261,0.3809523809523814,0.05882352941176476,0.11111111111111067,-1.0,0.0,6
5276,0.307692307692308,0.411764705882353,-0.5714285714285713,-0.17460317460317462,-1.111111111111111,0.08333333333333333,-0.620253164556962,-1.2236559139785013,-1.3333333333333326,-0.8823529411764708,1.2222222222222214,0.0,0.0,6
5281,-0.3846153846153847,1.3529411764705883,-0.9999999999999998,-0.253968253968254,0.0,-1.0,-1.1645569620253164,-0.36344086021506766,0.23809523809523728,-1.1176470588235294,-0.166666666666667,-2.0,0.0,6
5284,0.46153846153846134,0.647058823529412,-0.28571428571428553,-0.28571428571428575,0.22222222222222213,-0.25,0.9493670886075949,-0.6989247311828077,0.04761904761904873,-0.7647058823529412,0.7222222222222213,-1.0,0.0,6
5285,0.23076923076923067,-0.5882352941176469,-0.28571428571428553,1.7301587301587302,0.3703703703703704,0.6666666666666666,0.46835443037974683,0.6838709677419207,-1.285714285714286,-0.5882352941176473,-0.833333333333333,2.0,0.0,6
5286,0.0,-0.4117647058823528,-0.35714285714285704,0.9841269841269841,-0.7407407407407407,0.3333333333333333,0.05063291139240506,-0.5612903225806403,-0.714285714285714,-1.0,1.2222222222222214,2.0,0.0,6
5289,-0.3846153846153847,0.411764705882353,0.07142857142857148,-0.30158730158730157,-0.5925925925925926,-0.6666666666666666,-0.6582278481012658,-0.7075268817204268,-0.5238095238095233,-0.2941176470588235,0.16666666666666602,-1.0,0.0,6
5293,-1.153846153846154,-0.05882352941176443,-0.7142857142857143,-0.2222222222222222,-0.5555555555555555,-0.25,-0.4177215189873418,-0.9935483870967797,1.0,-0.5294117647058826,1.2222222222222214,-1.0,0.0,6
5294,-1.0769230769230773,-0.8235294117647057,-0.35714285714285704,0.40476190476190477,0.148148148148148,0.9166666666666666,0.26582278481012656,-0.3290322580645198,1.2380952380952395,-0.05882352941176476,0.38888888888888834,0.0,0.0,6
5299,-0.6153846153846153,0.38235294117647056,0.28571428571428553,-0.15873015873015872,-0.03703703703703706,0.08333333333333333,-0.2911392405063291,-1.4344086021505382,-0.714285714285714,-0.2941176470588235,1.833333333333332,0.0,0.0,6
5302,-0.153846153846154,0.058823529411764754,-0.28571428571428553,1.3650793650793651,-0.7037037037037036,-0.2916666666666667,-0.26582278481012656,-0.3763440860215082,-1.1904761904761907,-0.7647058823529412,0.7777777777777767,0.0,0.0,6
5304,2.2307692307692313,2.0,-0.5,-0.09523809523809526,1.111111111111111,-0.9583333333333334,-1.0759493670886076,0.539784946236533,-0.5714285714285721,0.3529411764705879,-0.5,-1.0,-1.0,6
5306,-0.6153846153846153,-0.20588235294117632,-0.28571428571428553,-0.2698412698412698,-0.3703703703703704,0.041666666666666664,-0.4050632911392405,-1.4086021505376334,-0.7619047619047628,0.4705882352941175,1.4444444444444438,1.0,0.0,6
5310,1.0769230769230773,0.5882352941176472,-1.4999999999999998,-0.20634920634920637,1.0370370370370368,-0.9583333333333334,-1.1772151898734178,0.19784946236557255,-0.5714285714285721,-0.4705882352941178,-0.333333333333334,0.0,-1.0,6
5320,0.153846153846154,0.411764705882353,1.0714285714285714,-0.14285714285714285,0.9999999999999998,-0.20833333333333334,-0.9367088607594937,0.09677419354837555,0.9047619047619047,2.0,0.38888888888888834,1.0,-1.0,6
5321,-0.6153846153846153,0.9411764705882354,-0.35714285714285704,0.2222222222222223,0.5925925925925926,1.4166666666666667,1.1139240506329113,-0.19139784946237617,0.28571428571428603,0.05882352941176476,-0.2777777777777777,-2.0,0.0,6
5326,0.07692307692307666,-0.17647058823529393,-0.857142857142857,0.8253968253968254,0.148148148148148,1.0,0.8734177215189873,0.23870967741934065,-0.23809523809523728,0.05882352941176476,-0.333333333333334,-1.0,0.0,6
5331,0.0,-0.4117647058823528,-0.5,1.2698412698412698,-0.22222222222222213,1.9166666666666667,0.620253164556962,0.04086021505374424,-1.0952380952380953,0.2941176470588238,0.11111111111111067,0.0,0.0,6
5333,4.769230769230769,1.0000000000000002,1.5,-0.12698412698412695,0.8888888888888885,-0.7083333333333334,-1.0506329113924051,1.227956989247275,-0.5238095238095233,0.2941176470588238,-0.7222222222222223,0.0,-1.0,6
5336,0.9230769230769227,6.117647058823529,-2.214285714285714,-0.20634920634920637,1.2592592592592593,-1.0833333333333333,-1.3417721518987342,0.3247311827956745,1.5238095238095233,-0.11764705882352952,0.333333333333333,-1.0,-1.0,6
5341,-0.07692307692307666,-0.35294117647058804,0.21428571428571447,0.15873015873015872,0.0,-0.20833333333333334,0.12658227848101267,-0.10537634408604235,-0.04761904761904661,0.05882352941176476,-0.333333333333334,0.0,0.0,6
5353,4.307692307692308,0.7058823529411764,1.642857142857143,-0.03174603174603177,2.0740740740740735,-0.4166666666666667,-0.9746835443037974,0.9677419354838509,0.0,1.4705882352941178,0.5555555555555554,0.0,-1.0,6
5363,-0.7692307692307694,0.29411764705882376,-0.14285714285714296,0.49206349206349204,-0.03703703703703706,0.0,0.20253164556962025,-0.05806451612905398,1.285714285714286,0.3529411764705879,0.22222222222222135,0.0,0.0,6
5367,1.153846153846154,-0.23529411764705868,-0.28571428571428553,0.2698412698412699,-0.5925925925925926,0.08333333333333333,-0.3291139240506329,-0.5784946236559261,-0.9523809523809534,-1.0588235294117647,0.9444444444444436,0.0,0.0,6
5370,-1.5384615384615388,1.8823529411764706,-1.357142857142857,-0.2698412698412698,-1.4074074074074072,1.5,-0.22784810126582278,-1.6107526881720273,0.23809523809523728,-0.8235294117647061,1.7777777777777768,-1.0,0.0,6
5377,-0.07692307692307666,0.17647058823529427,-0.35714285714285704,0.8412698412698414,0.22222222222222213,0.125,0.7848101265822784,0.3462365591397818,0.1904761904761907,0.0,-0.6111111111111116,0.0,0.0,6
5378,0.0,-0.9411764705882351,0.4285714285714285,1.5634920634920635,-0.18518518518518506,0.2916666666666667,-0.16455696202531644,0.19784946236557255,-0.7619047619047628,0.23529411764705904,0.22222222222222135,0.0,0.0,6
5379,-0.46153846153846134,-0.35294117647058804,0.5714285714285715,-0.19047619047619047,-0.5555555555555555,-0.25,0.0,-0.7935483870967845,0.5238095238095233,-0.05882352941176476,0.833333333333333,0.0,0.0,6
5384,1.4615384615384621,-0.9999999999999999,1.0,-0.19047619047619047,1.0370370370370368,-0.7916666666666666,-1.2278481012658229,0.135483870967721,0.9523809523809534,1.4705882352941178,0.8888888888888884,1.0,-1.0,6
5386,0.6923076923076926,1.470588235294118,0.21428571428571447,-0.07936507936507936,1.074074074074074,-0.875,-1.2784810126582278,-0.546236559139801,-0.04761904761904661,1.2352941176470587,1.5555555555555542,2.0,-1.0,6
5387,0.7692307692307694,-0.29411764705882343,-0.07142857142857148,2.2936507936507935,0.3333333333333333,0.5833333333333334,0.8354430379746836,1.0344086021505239,-0.7619047619047628,-0.05882352941176476,-0.6111111111111116,0.0,0.0,6
5393,-0.6923076923076926,-0.05882352941176443,0.07142857142857148,-0.07936507936507936,-0.18518518518518506,-0.25,1.2721518987341771,-0.29892473118279345,0.28571428571428603,0.5294117647058822,-0.2777777777777777,-1.0,0.0,6
5395,0.7692307692307694,1.5294117647058827,-0.9999999999999998,0.8253968253968254,-0.2592592592592592,-0.6666666666666666,-0.7341772151898734,0.15268817204300686,-0.5714285714285721,-1.235294117647059,-0.44444444444444464,-2.0,0.0,6
5400,0.6153846153846153,-0.05882352941176443,0.21428571428571447,-0.2222222222222222,-0.7037037037037036,0.125,0.0,-1.0301075268817264,-1.0,-0.7647058823529412,0.999999999999999,1.0,0.0,6
5404,1.0000000000000007,-0.05882352941176443,-0.28571428571428553,2.301587301587302,-0.07407407407407413,0.7916666666666666,1.7088607594936709,1.1290322580645007,-0.9047619047619047,0.2941176470588238,-0.666666666666667,0.0,0.0,6
5414,1.153846153846154,-0.23529411764705868,-0.28571428571428553,0.2698412698412699,-0.5925925925925926,0.08333333333333333,-0.3291139240506329,-0.5784946236559261,-0.9523809523809534,-1.0588235294117647,0.9444444444444436,0.0,0.0,6
5420,-0.07692307692307666,-0.5882352941176469,0.28571428571428553,-0.20634920634920637,-0.40740740740740744,0.16666666666666666,-0.21518987341772153,-0.3741935483871094,0.0,0.1764705882352943,0.2777777777777777,1.0,0.0,6
5422,0.5384615384615387,1.8823529411764706,-0.9285714285714285,-0.09523809523809526,1.3333333333333333,-0.9583333333333334,-1.240506329113924,0.30322580645159103,0.3809523809523814,0.5294117647058822,-0.05555555555555632,0.0,-1.0,6
5432,0.307692307692308,-0.6470588235294117,-0.14285714285714296,-0.253968253968254,-0.18518518518518506,0.20833333333333334,-0.21518987341772153,-0.225806451612924,1.571428571428572,0.5294117647058822,0.11111111111111067,1.0,0.0,6
5446,-0.07692307692307666,0.5294117647058825,-0.21428571428571405,0.8412698412698414,0.5555555555555555,-0.2916666666666667,0.6075949367088608,0.03655913978492277,-0.23809523809523728,1.2352941176470587,0.16666666666666602,-1.0,0.0,6
5448,0.846153846153846,-0.05882352941176443,0.642857142857143,0.6190476190476191,0.1111111111111112,0.041666666666666664,-0.26582278481012656,0.0451612903225657,0.23809523809523728,-0.41176470588235303,-0.11111111111111166,0.0,0.0,6
5450,-0.846153846153846,-0.7058823529411762,-0.07142857142857148,-0.253968253968254,-0.18518518518518506,-0.16666666666666666,0.012658227848101266,-0.3849462365591511,2.2380952380952395,1.2352941176470587,0.11111111111111067,0.0,0.0,6
5451,0.46153846153846134,0.23529411764705901,0.7142857142857141,1.6984126984126984,-0.07407407407407413,0.625,1.0,0.8623655913978324,-0.14285714285714196,0.7647058823529412,-0.666666666666667,-1.0,0.0,6
5457,0.153846153846154,-0.35294117647058804,-0.857142857142857,1.6984126984126984,0.18518518518518506,0.75,1.0,0.8086021505376239,-0.428571428571428,0.11764705882352952,-0.7222222222222223,-1.0,0.0,6
5468,-0.23076923076923067,-0.4117647058823528,0.4285714285714285,-0.2222222222222222,-0.7037037037037036,-0.20833333333333334,-0.20253164556962025,-0.7720430107527011,0.3809523809523814,0.4705882352941175,0.7222222222222213,1.0,0.0,6
5471,0.153846153846154,-0.5294117647058821,0.0,1.1111111111111112,0.2592592592592592,0.8333333333333334,0.5949367088607594,0.4537634408601991,0.9047619047619047,-0.5294117647058826,-0.22222222222222232,0.0,0.0,6
5476,-0.7692307692307694,1.7058823529411762,-0.7857142857142856,-0.09523809523809526,1.0370370370370368,-0.5833333333333334,-0.8607594936708861,-0.04731182795698837,1.7619047619047628,0.9411764705882356,1.2222222222222214,0.0,-1.0,6
5485,-0.6923076923076926,0.5294117647058825,-1.214285714285714,0.14285714285714285,0.48148148148148134,-0.08333333333333333,-0.06329113924050633,-0.31182795698925786,-0.6666666666666674,-1.0,-0.6111111111111116,-2.0,0.0,6
5498,0.307692307692308,2.1764705882352944,-2.214285714285714,-0.19047619047619047,1.0370370370370368,-0.6666666666666666,-0.9873417721518988,0.6258064516128906,1.428571428571428,0.2941176470588238,-0.5,-1.0,-1.0,6
5502,-0.07692307692307666,-0.35294117647058804,0.07142857142857148,2.126984126984127,-0.07407407407407413,1.375,0.4430379746835443,0.496774193548366,0.04761904761904873,-0.5294117647058826,0.11111111111111067,-1.0,0.0,6
5507,2.769230769230769,0.411764705882353,1.8571428571428565,-0.11111111111111115,1.4814814814814812,-0.9583333333333334,-1.240506329113924,0.40215053763438924,-0.33333333333333265,1.2352941176470587,0.4444444444444437,1.0,-1.0,6
5533,0.5384615384615387,1.470588235294118,-0.35714285714285704,-0.17460317460317462,1.5555555555555551,-0.25,0.3670886075949367,0.31612903225805544,0.23809523809523728,0.4705882352941175,-0.333333333333334,-1.0,-1.0,6
5546,-0.307692307692308,2.0,-2.214285714285714,0.20634920634920634,1.7037037037037035,0.9166666666666666,-0.5126582278481012,0.14838709677418538,-0.04761904761904661,-0.35294117647058826,-0.44444444444444464,-1.0,-1.0,6
5556,0.6153846153846153,-0.11764705882352919,0.28571428571428553,-0.28571428571428575,0.1111111111111112,0.2916666666666667,0.27848101265822783,-0.7548387096774152,-0.5714285714285721,-0.35294117647058826,0.499999999999999,-1.0,0.0,6
5566,-0.23076923076923067,-0.23529411764705868,-0.35714285714285704,-0.23015873015873015,-0.22222222222222213,3.7291666666666665,1.240506329113924,0.0021505376343987953,1.6190476190476186,0.7058823529411765,-0.5,-3.0,0.0,6
5571,-0.307692307692308,-0.764705882352941,0.21428571428571447,-0.30158730158730157,-0.3703703703703704,0.5,-0.0379746835443038,-1.0731182795698933,-0.9523809523809534,1.0000000000000002,0.9444444444444436,0.0,0.0,6
5590,0.3846153846153847,0.11764705882352951,1.4285714285714286,1.8730158730158732,-0.2962962962962963,1.375,1.0886075949367089,0.7118279569892244,-0.714285714285714,0.5294117647058822,-0.44444444444444464,-1.0,0.0,6
5594,-0.846153846153846,-0.23529411764705868,-0.28571428571428553,-0.2380952380952381,-0.6666666666666665,0.3333333333333333,-0.46835443037974683,-1.2236559139785013,-0.04761904761904661,-0.2941176470588235,1.0555555555555542,0.0,0.0,6
5600,-0.07692307692307666,0.0,-0.4285714285714285,1.4603174603174602,-0.2592592592592592,0.0,0.22784810126582278,0.135483870967721,-0.7619047619047628,0.8235294117647061,0.05555555555555534,0.0,0.0,6
5615,0.6153846153846153,0.0,0.35714285714285704,0.6349206349206349,-0.18518518518518506,0.375,0.5443037974683544,-0.16989247311829273,0.23809523809523728,-0.8235294117647061,0.499999999999999,2.0,0.0,6
5618,-0.7692307692307694,0.411764705882353,0.07142857142857148,-0.30158730158730157,0.22222222222222213,-0.125,0.6962025316455697,-0.1612903225806498,0.8095238095238093,0.1764705882352943,-0.833333333333333,-1.0,0.0,6
5620,0.23076923076923067,0.647058823529412,-0.5,0.5873015873015873,0.40740740740740744,0.5,0.6075949367088608,0.02365591397848225,-0.04761904761904661,-0.5882352941176473,-0.22222222222222232,0.0,0.0,6
5622,0.7692307692307694,0.9411764705882354,-0.21428571428571405,1.2380952380952381,0.148148148148148,-0.16666666666666666,0.4936708860759494,0.1741935483870903,-0.714285714285714,-0.23529411764705904,0.6111111111111107,1.0,0.0,6
5626,-0.23076923076923067,-0.6470588235294117,0.0,1.2063492063492063,-0.44444444444444425,0.5416666666666666,0.31645569620253167,0.17849462365591176,-0.6190476190476186,-0.11764705882352952,-0.2777777777777777,1.0,0.0,6
5627,1.2307692307692306,-0.6470588235294117,0.35714285714285704,-0.19047619047619047,-0.2592592592592592,-0.20833333333333334,0.8734177215189873,0.15268817204300686,0.1904761904761907,0.23529411764705904,-0.44444444444444464,0.0,0.0,6
5637,-1.0769230769230773,-0.5882352941176469,1.1428571428571426,0.2380952380952381,-0.6296296296296297,-0.4166666666666667,-0.0759493670886076,-0.5784946236559261,1.6666666666666674,-0.35294117647058826,0.499999999999999,0.0,0.0,6
5639,0.307692307692308,-0.5882352941176469,0.0,1.8253968253968254,-0.07407407407407413,0.4166666666666667,0.9493670886075949,0.7978494623655821,-0.5238095238095233,-0.05882352941176476,-0.6111111111111116,0.0,0.0,6
5644,-0.23076923076923067,0.8823529411764707,-0.6428571428571428,0.20634920634920634,-0.5555555555555555,-0.4166666666666667,-0.24050632911392406,-1.0193548387096847,0.23809523809523728,0.11764705882352952,1.3888888888888884,1.0,0.0,6
5652,1.692307692307692,-0.23529411764705868,0.21428571428571447,-0.28571428571428575,-0.7777777777777778,0.08333333333333333,-0.31645569620253167,-0.7075268817204268,-1.3333333333333326,-0.8235294117647061,0.5555555555555554,1.0,0.0,6
5656,-0.07692307692307666,-0.8235294117647057,-0.21428571428571405,0.2222222222222223,-0.6666666666666665,-0.625,-0.13924050632911392,-0.3053763440860376,0.14285714285714407,-0.2941176470588235,0.05555555555555534,2.0,0.0,6
5661,-0.6153846153846153,-0.23529411764705868,0.7857142857142856,0.7936507936507937,0.07407407407407413,1.0,1.1139240506329113,0.20860215053761427,-0.23809523809523728,-0.23529411764705904,-0.666666666666667,0.0,0.0,6
5669,0.6923076923076926,-0.764705882352941,-0.07142857142857148,0.6984126984126985,0.1111111111111112,1.2083333333333333,0.43037974683544306,0.2645161290322456,-0.428571428571428,-0.8235294117647061,-0.44444444444444464,0.0,0.0,6
5672,0.153846153846154,0.3529411764705882,0.21428571428571447,1.492063492063492,0.148148148148148,-0.9583333333333334,-1.0253164556962024,-0.10537634408604235,-0.3809523809523814,-0.7058823529411765,0.666666666666666,0.0,0.0,6
5680,-0.846153846153846,0.0,-1.0714285714285714,0.7777777777777779,-0.1111111111111112,0.7916666666666666,1.0,0.04946236559138717,0.0,-0.8823529411764708,-0.5,-1.0,0.0,6
5691,-0.5384615384615387,1.5294117647058827,1.0,1.5873015873015874,0.0,0.16666666666666666,0.810126582278481,0.539784946236533,-0.04761904761904661,-0.2941176470588235,-0.6111111111111116,0.0,0.0,6
5693,-0.46153846153846134,0.7647058823529411,-1.5714285714285714,-0.11111111111111115,0.2592592592592592,0.20833333333333334,-0.6835443037974683,0.505376344086009,0.9523809523809534,1.0000000000000002,0.05555555555555534,0.0,-1.0,6
5699,0.5384615384615387,2.352941176470588,-1.857142857142857,-0.047619047619047596,1.0370370370370368,-0.5833333333333334,-1.1518987341772151,0.539784946236533,0.23809523809523728,0.588235294117647,-0.666666666666667,-1.0,-1.0,6
5706,-0.3846153846153847,-0.47058823529411753,0.642857142857143,0.6825396825396826,-0.22222222222222213,0.8333333333333334,-0.0379746835443038,-0.4752688172043064,0.0,-0.4705882352941178,0.38888888888888834,0.0,0.0,6
5707,-0.07692307692307666,0.3529411764705882,1.7142857142857144,1.4206349206349205,-0.3333333333333333,-0.2916666666666667,-0.08860759493670886,0.4258064516128954,-0.4761904761904767,-1.2941176470588238,-0.333333333333334,-1.0,0.0,6
5713,-0.46153846153846134,1.088235294117647,-1.7857142857142856,-0.31746031746031744,-0.6296296296296297,-0.8333333333333334,0.16455696202531644,-0.965591397849476,-1.142857142857142,-1.2941176470588238,0.2777777777777777,-1.0,0.0,6
5718,-1.307692307692308,0.411764705882353,-0.28571428571428553,0.5238095238095238,-0.7037037037037036,0.4583333333333333,0.17721518987341772,-0.6516129032258194,0.7619047619047628,-0.6470588235294118,0.7222222222222213,0.0,0.0,6
5719,-0.07692307692307666,-0.05882352941176443,-0.5,-0.14285714285714285,-0.48148148148148134,0.8333333333333334,0.0379746835443038,-1.3053763440860138,-1.0952380952380953,-0.4705882352941178,1.6111111111111096,1.0,0.0,6
